sample_size,model,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,roc_auc_mean,roc_auc_std,train_time_mean,train_time_std
1000,Logistic Regression,0.6633333333333333,0.03793268892247013,0.9011660641865703,0.011995812721617101,0.6841085271317829,0.05501964948286197,0.7763280293964104,0.03248713624086843,0.6238233665559246,0.02512734930135891,0.13700199127197266,0.0319441171087287
1000,Random Forest,0.785,0.007071067811865482,0.8658748932255733,0.004207728757081148,0.8875968992248063,0.01525970518219346,0.8764954943016168,0.005445356658866302,0.5491071428571429,0.045631249266788604,0.13910881678263345,0.015010940483333225
1000,XGBoost,0.8300000000000001,0.010801234497346443,0.8657402567619287,0.006186317291016448,0.9496124031007752,0.007251274005375868,0.9057289579329537,0.005991976170890586,0.5340531561461793,0.024759562032460037,0.08584396044413249,0.060737052445529294
5000,Logistic Regression,0.6973333333333334,0.014055445761538637,0.9040207515098889,0.0015223504472838185,0.7241647241647242,0.01980971062001857,0.8039904983937868,0.011704946356120575,0.6797498276371515,0.005467510629072159,0.20399045944213867,0.06359658068547476
5000,Random Forest,0.8103333333333333,0.0069442222186665075,0.8836551177413899,0.003383849267366917,0.897047397047397,0.0052411567844724526,0.8902983491144779,0.0041243434766927755,0.6775597250949364,0.006966304357168026,0.15204819043477377,0.0008637868012962102
5000,XGBoost,0.8443333333333333,0.006236095644623242,0.8708283504311837,0.0035388093080806066,0.9611499611499612,0.0052411567844724526,0.913755291463044,0.003508985780460085,0.6665052474911629,0.007052970081580094,0.05545743306477865,0.0036770870733822915
10000,Logistic Regression,0.7131666666666666,0.002013840995599082,0.9017934543991646,0.003332433140376033,0.747086247086247,0.005487353104827354,0.8171582026336545,0.0020794894089076654,0.6767314258511442,0.013434108875263431,0.3281642595926921,0.04878377815010278
10000,Random Forest,0.8075,0.006570134448142302,0.8819636351802815,0.0013681517444004696,0.8954933954933955,0.00899443426790226,0.8886529077936558,0.004343548281861548,0.6555434491173928,0.005780755087409845,0.17472418149312338,0.01235641150137534
10000,XGBoost,0.8481666666666667,0.0023921166824012485,0.8699321043760881,0.002483665410193816,0.9677544677544678,0.005241156784472422,0.9162255439367809,0.0015333004881361671,0.6560588277137572,0.012856682755968825,0.06231443087259928,0.002199381005658198
50000,Logistic Regression,0.7132333333333333,0.008324395206593437,0.8990263531691373,0.002349163243384876,0.7499028522577135,0.00865415731465711,0.8177041903125728,0.0060558270969136374,0.6722408428893373,0.007706696998000218,1.081369956334432,0.18939412917952886
50000,Random Forest,0.8078666666666666,0.0019362047641943623,0.8818076702544411,0.0007023957298475805,0.8961296339473072,0.0027734617051457973,0.8889083192982339,0.0012874927916452692,0.6520338938771727,0.004786398387270585,0.4995974699656169,0.019393721963528343
50000,XGBoost,0.8570000000000001,0.00042426406871193413,0.8672424507067383,0.0004889337501684291,0.9839123338773607,0.00019036991861220965,0.9219006779999847,0.0002017269518091087,0.6748886722398592,0.0019090288082356823,0.11374362309773763,0.006046830262726718
100000,Logistic Regression,0.70805,0.001574801574802377,0.8984846794390755,0.001186808858044434,0.7437003361115968,0.0013597115429598993,0.8137971418671137,0.0010568297062663048,0.6709218587946689,0.004769623603910524,1.8275450070699055,0.3519552439036774
100000,Random Forest,0.8066333333333334,0.0020154955277108134,0.8811195034644129,0.0006193348742089648,0.8953974082493055,0.0019061642612595146,0.888200610592159,0.0012462998485374742,0.6530983884986564,0.0029986312570477376,0.9830301602681478,0.01713610401144809
100000,XGBoost,0.8579666666666667,0.0002248456260538426,0.8675064481351292,0.00012963633738809663,0.9848458355190303,0.0004687042444023143,0.9224595568241866,0.0001459576526763751,0.6910310791580297,0.0006278832739459714,0.1663788159688314,0.0009706353162047256
500000,Logistic Regression,0.7095566666666665,0.0015509638580214855,0.899495497954915,0.0005237704741025462,0.7446260374895086,0.002229196076008517,0.814764532711829,0.0012499761386895135,0.6722144727504641,0.0014334291513494813,10.427677472432455,1.9256506439893861
500000,Random Forest,0.8057933333333334,0.0004290558109254528,0.8834797173942622,0.0005702348388507667,0.8911413161739562,0.0008380391285406717,0.887293489302063,0.0002792465771153125,0.6607224724059922,0.0022292298512682023,7.574214220046997,0.11727209083890609
500000,XGBoost,0.8618833333333334,0.00021638443156155935,0.868643994359787,9.499856998818739e-05,0.9884710435512449,0.00017832064884800466,0.9246917010397832,0.0001208804713951173,0.7122951642705826,0.001675908979705848,0.6705551942189535,0.012866922371953622
1000000,Logistic Regression,0.71069,0.0020122789733699005,0.8990860305401359,0.0004318105114936571,0.7465392932289633,0.0023090559751596223,0.8157406842025933,0.0015086869200714452,0.6723489075526854,0.0017418133312473555,22.236566702524822,3.152651422939078
1000000,Random Forest,0.8014049999999999,0.0007311064673949136,0.882650101761953,0.00040040036128947574,0.8863353325289922,0.0005220457014396354,0.884488846330513,0.00043313470554031227,0.6585186338774182,0.0003351964158603629,22.55501898129781,1.6163424268810205
1000000,XGBoost,0.861795,9.600347215942595e-05,0.8685006507265344,6.768457968468404e-05,0.9885721391004979,4.498029715077995e-05,0.9246547036574722,5.0709807046132e-05,0.7153335543041353,0.0017120057395511323,1.5841420491536458,0.11662036406286515
